user_index,price_item_0,price_item_1,expected_revenue
36980,15.5,15.200000000000001,13.360122664006001
36981,29.900000000000002,10.200000000000001,4.051535386048661
36982,17.900000000000002,18.900000000000002,16.546737886874816
36983,11.200000000000001,11.6,9.150206051483181
36984,9.6,9.0,7.085004359355766
36985,9.5,29.900000000000002,3.603040438315366
36986,11.5,11.0,9.08386212148137
36987,7.0,6.5,4.41872863745495
36988,18.1,18.3,16.17148802172418
36989,6.5,8.0,4.815201611763964
36990,10.8,9.0,8.137239022470208
36991,11.4,29.900000000000002,4.82897079792699
36992,8.6,29.900000000000002,3.266246941561237
36993,10.1,9.4,7.5859838783652105
36994,11.0,29.900000000000002,4.5136032843140725
36995,8.8,10.3,7.272569255575116
36996,15.200000000000001,15.5,13.295788929356059
36997,10.700000000000001,12.8,9.88228100807646
36998,8.7,8.6,6.329554356768313
36999,7.3,6.4,4.5398531904470385
37000,9.1,10.6,7.669160757843332
37001,9.1,8.9,6.751554767641596
37002,7.1,8.8,5.527281696611393
37003,15.9,17.000000000000004,14.554073590446365
37004,13.5,12.8,11.21564610756392
37005,7.8,8.7,5.930494532942703
37006,11.1,29.900000000000002,4.564728357151696
37007,6.7,8.0,4.879065634073205
37008,9.9,9.8,7.629395102878422
37009,9.9,7.3,7.06414061820222
37010,11.3,11.3,9.147249649798646
37011,7.7,9.700000000000001,6.452678875364401
37012,15.1,14.0,12.737225467848592
37013,6.6,7.8,4.775008756948097
37014,29.900000000000002,7.5,2.5479653429498894
37015,10.1,29.900000000000002,4.048666571603669
37016,13.700000000000001,14.200000000000001,11.887395790609219
37017,10.3,10.5,8.14461143355557
37018,11.3,11.9,9.415574228764948
37019,11.6,12.700000000000001,10.102632478764464
37020,7.3,8.1,5.353467688220926
37021,10.3,11.6,8.79549780777814
37022,10.200000000000001,12.200000000000001,9.230460936774605
37023,11.6,13.0,10.214018922858887
37024,9.6,29.900000000000002,3.743741771464102
37025,21.1,21.500000000000004,19.315419434908023
37026,12.4,13.4,10.79525364437292
37027,8.4,29.900000000000002,3.0567314453521592
37028,9.8,10.8,8.094230966023982
37029,11.200000000000001,12.0,9.492307526983277
37030,10.5,10.0,8.084193300990242
37031,15.200000000000001,15.0,13.03520217944199
37032,12.3,12.3,10.13629212927951
37033,9.8,10.1,7.7311953940964875
37034,7.6,10.1,6.709650298601565
37035,10.9,9.9,8.37419393982084
37036,7.6,8.0,5.432460513526246
37037,11.200000000000001,12.4,9.665060562027454
37038,13.0,14.200000000000001,11.592173856099455
37039,12.200000000000001,12.5,10.181955182095368
37040,6.6,6.9,4.280472100958034
37041,5.8,6.0,3.3545894930009847
37042,8.3,29.900000000000002,3.018156586450685
37043,9.6,10.8,7.965436977700976
37044,14.3,14.8,12.501388132009858
37045,10.5,29.900000000000002,4.290855339044907
37046,14.0,14.3,12.010679611079647
37047,29.900000000000002,7.9,2.776498927229692
37048,10.6,29.900000000000002,4.449610251713909
37049,21.300000000000004,20.800000000000004,19.238421634668768
37050,6.5,6.5,4.044469497753515
37051,10.4,12.4,9.417703133019868
37052,15.0,13.4,12.631249985690516
37053,19.400000000000002,18.500000000000004,17.29164717735731
37054,6.8,9.4,5.851063415014787
37055,10.0,29.900000000000002,3.8772154537082733
37056,8.0,6.9,5.211191625557127
37057,10.5,13.0,9.949640803617937
37058,6.3,6.7,4.002240261708019
37059,29.900000000000002,8.7,3.2362900522531173
37060,9.5,8.8,6.986866298680542
37061,10.200000000000001,29.900000000000002,4.298975455366213
37062,8.2,29.900000000000002,2.996995233877694
37063,11.3,12.1,9.563537206825902
37064,29.900000000000002,10.4,4.1070605353392455
37065,10.4,9.5,7.91573273424644
37066,9.8,29.900000000000002,3.73262908926257
37067,17.200000000000003,17.6,15.404744965971462
37068,14.4,15.1,12.715248223023915
37069,29.900000000000002,8.9,3.3228625348518075
37070,8.5,29.900000000000002,3.121883810548948
37071,16.3,16.400000000000002,14.321327954123209
37072,19.800000000000004,20.700000000000003,18.39659418815051
37073,7.6,8.6,5.7394939165733625
37074,9.1,11.4,8.248858195947403
37075,9.700000000000001,8.4,7.04912210177096
37076,6.8,8.3,5.172950594733356
37077,9.4,29.900000000000002,3.6041021120990346
37078,11.1,29.900000000000002,4.6600927536143155
37079,19.700000000000003,20.1,17.89308452457831
37080,6.9,7.5,4.759158135190825
37081,13.1,12.4,10.7635818879114
37082,14.0,15.200000000000001,12.683344725996665
37083,8.8,10.0,7.150436011245838
37084,10.5,10.200000000000001,8.171753683134128
37085,10.200000000000001,9.2,7.646801459677108
37086,19.900000000000002,19.400000000000002,17.814849405175327
37087,8.0,7.2,5.352236034281731
37088,8.5,8.3,6.157956234042842
37089,9.9,11.0,8.26839168554391
37090,8.5,7.1,5.789856538913992
37091,10.0,9.3,7.517636056300576
37092,18.500000000000004,19.200000000000003,16.901605580670893
37093,8.0,8.5,5.936637660128386
37094,12.200000000000001,12.200000000000001,10.055364205248912
37095,29.900000000000002,11.700000000000001,4.758306379895523
37096,13.0,13.6,11.177664376128881
37097,8.0,8.2,5.772280207726418
37098,12.9,13.9,11.360654159642259
37099,9.3,29.900000000000002,3.774818181700865
37100,29.900000000000002,11.8,4.915052865936136
37101,9.8,11.1,8.285800489155625
37102,9.0,9.700000000000001,7.094709239758121
37103,9.1,29.900000000000002,3.450464616957636
37104,8.5,10.0,7.01036107512549
37105,12.6,12.8,10.568928440970602
37106,7.6,8.7,5.776168362039573
37107,10.0,9.9,7.776192131283931
37108,24.400000000000002,24.300000000000004,22.453108962949045
37109,8.8,29.900000000000002,3.3678554240785648
37110,9.1,9.700000000000001,7.15917565456342
37111,9.8,10.3,7.792660347570458
37112,13.0,11.8,10.608395743347664
37113,10.6,10.6,8.401232267285007
37114,7.3,7.1,4.773308988844727
37115,11.700000000000001,0.1,7.863849415708209
37116,7.8,29.900000000000002,2.8548846491939956
37117,19.400000000000002,19.700000000000003,17.521737293225314
37118,9.5,9.8,7.450621566017475
37119,8.3,29.900000000000002,3.05593722405677
37120,13.6,14.8,12.170157142838532
37121,14.1,13.4,11.861090535026785
37122,6.6,6.4,4.0504395639831525
37123,11.9,12.8,10.211858959845307
37124,8.2,8.8,6.138063372996543
37125,10.1,29.900000000000002,4.03471481777571
37126,15.700000000000001,16.200000000000003,13.86649344533367
37127,14.8,14.3,12.536922770642192
37128,7.0,29.900000000000002,2.367331597112622
37129,12.6,14.4,11.606531647376382
37130,17.1,17.700000000000003,15.393098009409329
37131,16.200000000000003,16.900000000000002,14.538168600329902
37132,9.5,9.3,7.203543102535418
37133,9.8,10.700000000000001,8.035521337823647
37134,10.4,11.4,8.785306410585994
37135,12.3,11.9,9.967172286623374
37136,10.4,11.0,8.467369935190657
37137,8.0,29.900000000000002,2.824682262660411
37138,9.3,11.0,8.042510970094185
37139,29.900000000000002,11.6,4.797203702697075
37140,9.0,5.8,5.949436445845204
37141,10.5,29.900000000000002,4.17058150477876
37142,10.5,11.4,8.812116186881928
37143,29.900000000000002,11.3,4.587194351901247
37144,11.8,12.700000000000001,10.089874026343285
37145,15.4,15.1,13.261474056624241
37146,19.900000000000002,20.700000000000003,18.399221048257303
37147,11.9,13.1,10.404711612731441
37148,9.3,11.3,8.213807246799085
37149,7.9,29.900000000000002,2.8702915484328226
37150,29.900000000000002,9.1,3.4919566540170317
37151,6.2,6.3,3.728958505666295
37152,7.8,29.900000000000002,2.7781397019072025
37153,8.2,29.900000000000002,2.9874244802338676
37154,9.0,8.2,6.462917247563229
37155,7.9,8.9,6.037068927660301
37156,8.0,29.900000000000002,2.8563673448583087
37157,9.1,9.4,7.007737879339413
37158,8.4,29.900000000000002,3.09653460027451
37159,14.3,14.8,12.45088253139577
37160,13.9,14.8,12.367722885467314
37161,8.2,9.1,6.346130082928573
37162,7.6,29.900000000000002,2.6186899700334005
37163,6.8,6.9,4.430425158014978
37164,9.5,4.6,6.3830442687039675
37165,6.9,6.4,4.288634966969495
37166,8.2,29.900000000000002,3.1642159380872243
37167,10.6,11.1,8.662819644041672
37168,9.1,10.6,7.709096940091597
37169,8.3,7.6,5.67952612316131
37170,7.2,7.3,4.839044132768833
37171,19.1,16.6,16.882104692801118
37172,10.8,8.4,7.976851680192166
37173,11.8,12.1,9.821350475925207
37174,29.900000000000002,10.3,4.029579471826061
37175,12.8,12.200000000000001,10.46890871880534
37176,13.0,13.8,11.319786995679856
37177,8.7,9.0,6.515601882968134
37178,9.5,29.900000000000002,3.94050364222874
37179,10.9,11.700000000000001,9.141087417702842
37180,9.4,29.900000000000002,3.725463533199633
37181,9.3,9.6,7.201038878281523
37182,10.8,9.8,8.227082347172438
37183,9.8,7.6,6.989224818956982
37184,9.2,6.6,6.310176040212478
37185,6.9,7.4,4.71571728313234
37186,11.8,12.8,10.15907570117918
37187,10.5,11.8,9.017229782297756
37188,7.5,6.9,4.907544332003462
37189,11.3,12.6,9.863480827652445
37190,13.1,29.900000000000002,5.715901630487159
37191,8.3,5.8,5.282605356060747
37192,8.1,29.900000000000002,2.9823250042869223
37193,9.1,9.2,6.823062928698791
37194,12.1,11.8,9.809533800870623
37195,14.8,14.8,12.759122715056531
37196,6.8,6.7,4.355290486755778
37197,13.5,11.700000000000001,11.06630327833952
37198,8.9,5.1,5.795764882696462
37199,16.1,16.700000000000003,14.351894693681743
37200,12.3,29.900000000000002,5.259680933049092
37201,6.0,6.1,3.5539144571931445
37202,12.700000000000001,12.8,10.625244310346503
37203,7.7,7.6,5.279015242096738
37204,13.9,13.3,11.634545588443068
37205,11.3,12.3,9.657884800984974
37206,11.3,12.9,10.122690473913972
37207,8.3,29.900000000000002,3.136320118348533
37208,12.5,12.6,10.430213045100492
37209,12.0,11.9,9.848682954677503
37210,7.2,9.4,6.002449487847862
37211,6.7,8.2,4.986093593505654
37212,7.6,9.700000000000001,6.355391546789761
37213,19.900000000000002,20.6,18.330116069274894
37214,9.0,9.9,7.181737839816085
37215,7.2,7.8,5.093417746808039
37216,12.200000000000001,13.1,10.563482352620305
37217,10.3,29.900000000000002,4.002781665383784
37218,13.0,13.8,11.351844108658847
37219,10.8,29.900000000000002,4.3061594506966205
37220,11.4,4.2,8.251145882908038
37221,8.6,9.9,7.052152549810696
37222,16.0,11.700000000000001,13.451032605516751
37223,7.0,7.0,4.52377324042142
37224,10.1,29.900000000000002,4.138816296499216
37225,9.3,9.1,6.97589985311099
37226,8.5,29.900000000000002,3.293957891967006
37227,7.7,6.6,4.893558127831563
37228,6.3,6.6,3.9588578871372113
37229,7.5,29.900000000000002,2.6497106429263773
37230,6.6,7.2,4.4170069724315635
37231,6.8,7.7,4.821707081357307
37232,8.3,11.0,7.655643372766745
37233,29.900000000000002,9.1,3.414468428848733
37234,9.0,9.9,7.174468787950487
37235,10.8,6.1,7.837773488695863
37236,8.2,8.3,5.909956126070416
37237,9.9,7.3,7.0586840993658395
37238,14.1,14.9,12.47030584058756
37239,10.0,4.6,6.908909363356564
37240,10.5,10.4,8.2368989780395
37241,7.9,29.900000000000002,2.9369017622174693
37242,17.400000000000002,18.1,15.813786973847899
37243,8.3,9.6,6.718899589127677
37244,19.000000000000004,19.500000000000004,17.293720173985434
37245,8.6,29.900000000000002,3.385584967969148
37246,7.6,6.4,4.808172060173135
37247,9.2,29.900000000000002,3.6915897985769415
37248,6.5,6.4,3.9352258277564607
37249,9.700000000000001,10.200000000000001,7.657262214804904
37250,9.3,6.8,6.451087634828567
37251,7.7,7.0,5.000699498613793
37252,8.6,8.2,6.130098021717861
37253,29.900000000000002,12.200000000000001,5.063744759534927
37254,14.200000000000001,14.700000000000001,12.338719905552875
37255,9.5,29.900000000000002,3.694909098972726
37256,11.700000000000001,13.200000000000001,10.469020197053169
37257,11.0,29.900000000000002,4.333627875135002
37258,9.9,29.900000000000002,3.950451069039903
37259,9.700000000000001,11.700000000000001,8.649903964728463
37260,6.6,7.9,4.795189208590027
37261,9.1,10.700000000000001,7.737996895892683
37262,8.2,29.900000000000002,2.9796703612660687
37263,16.0,16.8,14.370863379073041
37264,7.7,29.900000000000002,2.6947089112725786
37265,9.8,29.900000000000002,3.835938297125413
37266,9.0,9.0,6.74359179867523
37267,21.000000000000004,21.200000000000003,19.123413193458905
37268,17.200000000000003,17.200000000000003,15.177700313484397
37269,20.900000000000002,20.900000000000002,18.980561285875556
37270,7.9,8.3,5.74089214759844
37271,8.4,7.6,5.722131876883106
37272,19.800000000000004,19.900000000000002,17.84250420145558
37273,11.0,8.9,8.324260711566449
37274,14.4,15.1,12.681973917752643
37275,10.0,10.5,7.997069647330182
37276,11.8,13.3,10.580123018563443
37277,8.0,29.900000000000002,2.991328679373492
37278,13.200000000000001,14.5,11.894243853391357
37279,6.7,7.9,4.846613451994019
37280,13.0,11.200000000000001,10.462251946883763
37281,10.6,11.200000000000001,8.726930007108436
37282,13.5,12.3,11.099925081630115
37283,6.9,7.7,4.856592231519425
37284,22.1,22.200000000000003,20.2036881795103
37285,7.9,8.5,5.785786788814017
37286,10.700000000000001,8.9,8.039610086254035
37287,10.700000000000001,11.1,8.693761761470583
37288,7.6,9.5,6.31944495772589
37289,9.700000000000001,7.6,6.9668233755676825
37290,10.0,10.0,7.791586314224661
37291,6.2,6.2,3.681233594038063
37292,8.6,10.1,7.155192306431475
37293,11.200000000000001,9.6,8.57785924318849
37294,29.900000000000002,8.5,3.0929795482253564
37295,10.3,8.8,7.655673458792868
37296,15.0,16.3,13.760760111831138
37297,8.4,8.9,6.383522275241338
37298,6.7,7.9,4.7960362944209045
37299,29.900000000000002,10.4,4.087424362230915
37300,12.0,12.6,10.185882939287055
37301,9.3,6.2,6.270498099934294
37302,15.9,16.500000000000004,14.222523639383347
37303,14.700000000000001,14.4,12.487111810130534
37304,10.200000000000001,9.6,7.817702230504961
37305,13.700000000000001,10.4,11.023263037479031
37306,6.6,7.4,4.51919344922094
37307,10.5,10.9,8.487891446536281
37308,12.0,10.4,9.545333604949427
37309,7.8,7.9,5.500857603303962
37310,16.200000000000003,16.900000000000002,14.588728597716035
37311,8.3,10.4,7.213313414803824
37312,7.3,9.3,6.00607870469304
37313,7.3,29.900000000000002,2.516118402349419
37314,9.0,10.9,7.836899044254818
37315,21.500000000000004,19.000000000000004,19.300282598727446
37316,8.2,4.8,5.135657762076208
37317,8.6,9.3,6.701190216591103
37318,8.3,7.5,5.6609079100959026
37319,8.9,10.3,7.380259794683015
37320,11.8,13.0,10.349824009585252
37321,7.8,8.5,5.79337158410676
37322,9.2,5.5,6.1631138115223125
37323,14.200000000000001,15.8,13.16828801553542
37324,9.6,7.5,6.734084862892736
37325,14.0,13.200000000000001,11.656194708127128
37326,7.1,8.2,5.212778439957162
37327,9.1,11.200000000000001,8.132893928181053
37328,15.9,16.0,13.868575681110798
37329,13.1,14.4,11.768656863263299
37330,6.7,6.4,4.098547403838506
37331,12.3,13.5,10.836113451918017
37332,14.6,14.9,12.677554589461515
37333,12.1,12.9,10.307429768855084
37334,14.1,15.0,12.53116969194149
37335,11.0,6.0,8.034870952770081
37336,9.2,29.900000000000002,3.633677342243813
37337,29.900000000000002,10.3,4.125558889330626
37338,10.1,11.700000000000001,8.783810476552029
37339,9.700000000000001,29.900000000000002,3.92868317754333
37340,8.0,29.900000000000002,3.0279683951998027
37341,15.200000000000001,16.3,13.789149906506866
37342,10.3,10.4,8.096664777054693
37343,29.900000000000002,12.3,5.151909067767954
37344,10.1,11.0,8.33436381461054
37345,10.8,12.8,9.87422935973675
37346,12.200000000000001,14.0,11.205293042730634
37347,6.5,7.0,4.2640379941027815
37348,17.400000000000002,17.1,15.274620788255282
37349,10.6,12.8,9.827304795764737
37350,10.0,10.5,8.021023977737187
37351,6.4,6.9,4.175724586749079
37352,11.0,11.3,8.95178972677348
37353,9.700000000000001,10.3,7.768035880122065
37354,25.400000000000002,20.700000000000003,23.265117347726076
37355,7.0,6.3,4.361600164469725
37356,11.0,10.3,8.5882826809141
37357,13.3,13.1,11.100294873714908
37358,8.1,10.0,6.8378249675301195
37359,8.9,29.900000000000002,3.336788130106614
37360,11.3,29.900000000000002,4.528562306270788
37361,9.4,29.900000000000002,3.7209064737491206
37362,10.700000000000001,11.700000000000001,9.000113876590902
37363,19.400000000000002,20.300000000000004,18.01724658545769
37364,7.6,8.0,5.435570038674992
37365,9.5,29.900000000000002,3.875954326733397
37366,10.1,29.900000000000002,4.04593798434477
37367,7.8,29.900000000000002,2.916523837532834
37368,13.3,13.700000000000001,11.395137523641552
37369,13.5,13.9,11.60852161795082
37370,6.2,6.8,3.9793109840394547
37371,10.4,8.9,7.824424228259609
37372,7.7,10.5,7.030648321478851
37373,8.7,9.5,6.853433794501318
37374,8.1,29.900000000000002,2.9467078256011425
37375,12.0,12.6,10.182876936611732
37376,7.2,8.2,5.344271712474335
37377,11.0,10.8,8.770477748048219
37378,10.5,29.900000000000002,4.168192754328843
37379,8.6,8.2,6.126765074191219
37380,11.0,11.0,8.817444518395138
37381,8.2,10.1,7.025098706981568
37382,11.5,29.900000000000002,4.604107665549783
37383,17.400000000000002,16.700000000000003,15.170432200327078
37384,29.900000000000002,8.4,3.0516624664352268
37385,6.7,6.4,4.1638812128335445
37386,7.9,7.9,5.544658654634843
37387,9.9,3.8000000000000003,6.778035823611093
37388,29.900000000000002,9.0,3.3544281347006546
37389,12.5,12.6,10.391221957923864
37390,29.900000000000002,29.900000000000002,28.753433831724912
37391,8.9,8.5,6.401174884191796
37392,8.1,9.3,6.4015711119119345
37393,8.2,9.6,6.641754886029794
37394,15.700000000000001,17.1,14.557591347278823
37395,7.9,7.7,5.47392121675013
37396,8.3,29.900000000000002,3.1236035567136753
37397,17.900000000000002,18.6,16.324379096050194
37398,6.3,6.1,3.7450003951015987
37399,10.8,13.3,10.265842225864034
37400,18.000000000000004,19.200000000000003,16.770380421085584
37401,6.0,6.5,3.6759523586467093
37402,10.6,11.8,9.088446361454473
37403,16.500000000000004,16.8,14.574620837552436
37404,6.2,6.1,3.649537402018256
37405,7.0,29.900000000000002,2.381091397139022
37406,11.3,11.6,9.292832918114392
37407,7.6,9.2,6.093812259307837
37408,17.500000000000004,15.8,15.163954103078291
37409,9.9,8.6,7.259412805160886
37410,7.7,8.2,5.54096896675607
37411,8.4,8.6,6.134438748098001
37412,13.9,14.200000000000001,11.986873427116977
37413,11.3,10.6,8.925679401281467
37414,7.3,7.8,5.1312172531942295
37415,12.3,12.5,10.246105799468324
37416,8.8,7.2,6.019167841333165
37417,9.8,8.5,7.159473319722404
37418,7.9,29.900000000000002,2.853963182039548
37419,14.700000000000001,11.0,12.19735579179185
37420,7.9,8.5,5.8548865230341
37421,8.5,29.900000000000002,3.245781286138372
37422,9.5,29.900000000000002,3.677060309110347
37423,9.0,10.1,7.339788216964913
37424,9.5,10.1,7.576240203305132
37425,9.6,29.900000000000002,3.7449042505983283
37426,6.5,7.1,4.3088006176593625
37427,12.5,12.1,10.231252748166707
37428,10.1,10.0,7.841153937139509
37429,11.200000000000001,11.5,9.174609087338428
37430,9.9,11.200000000000001,8.382434451180863
